id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
15000,M,1.525,1.225,0.4125,34.8415355,14.5432935,7.2858215,9.4970825
15001,I,0.475,0.325,0.1,0.75126175,0.2551455,0.1417475,0.283495
15002,I,1.1375,0.9125,0.275,12.71475075,6.3219385,2.778251,3.78465825
15003,F,1.6,1.2125,0.425,30.57493575,12.85649825,6.25106475,8.17883075
15004,M,1.65,1.2625,0.425,38.22930075,16.82542825,9.2135875,10.5176645
15005,M,0.7375,0.55,0.1625,2.664853,0.75126175,0.43941725,0.9922325
15006,I,0.9625,0.7,0.225,8.674947,3.44446425,1.927766,2.4097075
15007,M,1.5625,1.175,0.4125,34.37376875,14.38737125,7.314171,9.922325
15008,I,1.1,0.85,0.2625,10.44679075,4.8477645,2.36718325,3.2601925
15009,I,1.0875,0.8625,0.2875,11.35397475,4.7910655,2.45223175,3.40194
15010,M,1.475,1.1625,0.3625,28.36367475,12.9557215,6.917278,10.61688775
15011,M,1.6375,1.275,0.4375,42.921143,20.34076625,10.20582,9.355335
15012,F,1.425,1.0875,0.425,25.2027055,11.49572225,5.1879585,6.3786375
15013,I,1.1875,0.9125,0.3125,13.210867,6.10931725,2.8066005,3.118445
15014,F,1.3125,1.0625,0.375,24.8058125,10.75863525,4.89028875,7.654365
15015,F,1.5625,1.2375,0.425,38.96638775,15.478827,8.334753,11.056305
15016,F,1.475,1.1375,0.375,31.127751,15.46465225,6.53455975,8.3631025
15017,M,1.3125,1.0125,0.3875,24.777463,9.07184,5.96756975,6.23689
15018,M,1.6625,1.3125,0.425,39.179009,18.540573,8.34892775,11.24057675
15019,I,1.4375,1.125,0.3875,24.777463,10.47514025,5.06038575,7.37087
15020,I,0.9875,0.7375,0.225,8.0229085,3.515338,1.7293195,2.11203775
15021,M,1.4125,1.1125,0.3875,24.93338525,10.19164525,5.17378375,7.37087
15022,F,1.525,1.2,0.4375,30.7592075,10.77281,7.0023265,10.489315
15023,M,1.4125,1.1,0.4125,27.03124825,12.47378,4.86193925,7.35669525
15024,M,1.3,1.0125,0.35,25.92561775,7.3992195,4.706017,8.6465975
15025,M,1.575,1.1625,0.425,33.26813825,13.11164375,7.7394135,8.958442
15026,I,0.5875,0.4375,0.1625,1.74349425,0.97805775,0.226796,0.56699
15027,M,1.2,0.975,0.3125,18.80989325,7.37087,3.04757125,4.77689075
15028,M,1.475,1.15,0.4125,29.7386255,10.8011595,6.3219385,9.63883
15029,M,1.625,1.3,0.475,41.8722115,18.24290325,8.37727725,11.4815475
15030,I,1.2,0.925,0.25,15.35125425,6.76135575,2.5231055,3.685435
15031,M,1.5625,1.2875,0.4125,35.25260325,14.10387625,9.7805775,11.056305
15032,I,1.175,0.8875,0.325,16.45688475,7.200773,3.118445,5.216308
15033,F,1.2625,0.9625,0.325,18.030282,9.8939755,3.40194,4.35164825
15034,I,1.3375,1.05,0.325,19.66037825,8.66077225,3.7137845,6.23689
15035,M,1.25,0.975,0.3125,16.7545545,7.3425205,4.082328,5.386405
15036,M,1.3375,1.0875,0.35,22.8213475,8.4198015,4.1673765,7.087375
15037,F,1.5125,1.1875,0.4875,37.23706825,13.5794105,6.4353365,12.11941125
15038,M,1.5,1.175,0.4375,35.0116325,14.911837,7.9662095,10.3475675
15039,I,1.075,0.85,0.25,10.716111,4.63514325,2.5231055,2.83495
15040,M,1.675,1.3125,0.4375,38.03085425,13.664459,9.1568885,16.159215
15041,I,0.725,0.525,0.175,3.61456125,1.31825175,0.77961125,0.9922325
15042,M,1.525,1.1875,0.425,34.6147395,15.26620575,7.49844275,9.2135875
15043,F,1.55,1.25,0.4125,30.107169,12.94154675,6.7755305,9.63883
15044,I,1.0125,0.7625,0.225,9.07184,4.46504625,1.9561155,2.551455
15045,F,1.625,1.35,0.5125,30.43318825,14.2597985,6.25106475,8.9300925
15046,I,1.25,0.9375,0.35,18.01610725,8.9867915,3.9972795,4.53592
15047,M,1.3875,1.0875,0.3625,25.7696955,10.61688775,5.9250455,7.7961125
15048,F,1.375,1.0875,0.425,24.73493875,9.8939755,5.40057975,7.654365
15049,F,1.375,1.1125,0.325,23.0481435,8.91591775,4.86193925,6.80388
15050,F,1.575,1.25,0.425,37.32211675,14.84096325,8.37727725,10.20582
15051,M,1.4875,1.175,0.3625,28.05183025,11.679994,6.36446275,8.1930055
15052,M,1.4375,1.0875,0.3875,29.8520235,12.0485375,6.59125875,9.4970825
15053,M,1.15,0.8625,0.2625,12.47378,6.16601625,2.62232875,3.5436875
15054,M,1.2125,0.925,0.2875,14.35902175,7.087375,2.778251,4.3941725
15055,M,1.6,1.2875,0.4125,42.127357,19.40523275,8.6465975,10.44679075
15056,M,1.5,1.1875,0.4375,27.499015,9.979024,7.824462,8.3631025
15057,I,1.0375,0.7875,0.3,8.4198015,3.98310475,1.70097,2.6932025
15058,M,1.5625,1.225,0.375,33.92017675,13.05494475,8.5898985,9.7805775
15059,M,1.5,1.175,0.3,29.86619825,12.5021295,6.59125875,7.5126175
15060,M,1.4,1.1125,0.4,28.16522825,9.865626,5.96756975,10.0640725
15061,F,1.3,1.0625,0.3375,21.8007655,8.5898985,4.43669675,7.2291225
15062,M,1.675,1.3,0.425,39.81687275,17.98775775,8.43397625,10.02154825
15063,I,1.175,0.8875,0.3125,13.777857,6.25106475,2.67902775,3.685435
15064,F,1.15,0.875,0.275,13.39513875,5.76912325,2.14038725,3.5436875
15065,F,1.475,1.125,0.5,32.87124525,10.149121,5.99591925,11.623295
15066,I,0.9625,0.725,0.225,6.23689,2.05533875,1.43164975,1.984465
15067,I,1.1875,0.875,0.3375,12.99824575,5.6699,2.50893075,4.9611625
15068,F,1.2875,0.925,0.3125,15.3937785,6.73300625,3.27436725,4.762716
15069,F,1.5125,1.2,0.45,32.205032,13.5227115,8.00873375,8.83086925
15070,M,1.3625,1.025,0.4,23.700182,6.7188315,4.60679375,7.654365
15071,F,1.55,1.25,0.4125,32.7436725,15.52135125,6.93145275,8.50485
15072,I,1.3125,1.0,0.3,17.19397175,9.6671795,3.81300775,4.082328
15073,F,1.3125,1.025,0.35,17.95940825,7.49844275,3.685435,6.23689
15074,F,1.6,1.2625,0.4,35.5786225,15.478827,8.37727725,9.7805775
15075,M,1.1,0.875,0.2625,13.22504175,6.2652395,3.175144,3.5436875
15076,M,1.3,1.025,0.375,20.241543,8.29222875,4.60679375,5.2446575
15077,F,1.6125,1.2625,0.45,37.0527965,15.989118,9.39785925,10.0640725
15078,I,1.3125,0.975,0.3875,20.0997955,9.2135875,4.422522,5.10291
15079,I,1.225,0.9875,0.3375,15.9607685,7.15824875,3.798833,5.2446575
15080,M,1.725,1.45,0.5,51.5110415,23.94115275,11.0846545,13.891255
15081,M,1.375,1.0875,0.35,23.09066775,10.02154825,4.01145425,6.9456275
15082,F,1.5875,1.2375,0.425,35.4652245,15.06775925,8.391452,10.6310625
15083,M,1.5875,1.2625,0.475,38.90968875,16.8112535,7.8528115,10.3475675
15084,M,1.3125,1.0,0.4,20.638436,6.36446275,4.5075705,6.6621325
15085,M,1.375,1.0875,0.375,23.79940525,8.3631025,4.49339575,8.221355
15086,I,0.9125,0.6625,0.2125,6.1518415,2.664853,1.3891255,1.70097
15087,F,1.45,1.175,0.475,32.41765325,11.0846545,5.51397775,9.2135875
15088,F,1.525,1.3125,0.4375,34.5013415,13.6928085,5.51397775,11.056305
15089,M,1.575,1.25,0.4375,30.674159,13.097469,6.22271525,10.092422
15090,F,1.6,1.25,0.45,37.98833,19.1359125,8.46232575,9.4970825
15091,F,1.275,0.9625,0.325,18.58309725,7.7394135,4.2807745,5.2446575
15092,M,1.3125,1.025,0.35,20.41164,8.63242275,4.8477645,6.6621325
15093,F,1.6875,1.3625,0.4375,55.8201655,22.29688175,11.07047975,13.7495075
15094,M,1.15,0.8625,0.35,12.51630425,5.11708475,2.3530085,3.5436875
15095,M,1.7375,1.425,0.5,47.3153155,19.94387325,10.47514025,12.587178
15096,I,1.1125,0.8125,0.3125,11.8217415,4.72019175,2.14038725,3.2601925
15097,F,1.5625,1.225,0.4125,33.83512825,14.38737125,7.41339425,9.39785925
15098,I,1.375,1.025,0.3125,20.921931,9.39785925,4.32329875,5.499803
15099,F,1.4125,1.1375,0.4,29.21415975,10.6877615,7.10154975,8.221355
15100,I,1.0125,0.75,0.225,7.98038425,3.92640575,1.43164975,2.26796
15101,I,1.1,0.8625,0.3,12.48795475,5.386405,2.097863,3.40194
15102,I,0.9375,0.6875,0.2375,7.18659825,2.6365035,1.6726205,2.4097075
15103,I,0.6875,0.5,0.175,2.438057,1.13398,0.52446575,0.793786
15104,I,1.5125,1.1875,0.425,30.71668325,12.82814875,6.5487345,8.9300925
15105,I,1.25,1.0,0.3625,17.7184375,6.3219385,3.7137845,6.3219385
15106,M,1.1625,0.9125,0.2625,18.6823205,8.57572375,2.76407625,3.8271825
15107,M,1.375,1.075,0.4375,22.15513425,8.561549,4.46504625,8.3631025
15108,I,0.6375,0.4625,0.1625,2.31048425,0.737087,0.5953395,0.7087375
15109,F,1.375,1.075,0.375,26.08154,9.752228,5.1879585,8.221355
15110,I,0.525,0.375,0.1375,0.92135875,0.38271825,0.226796,0.283495
15111,I,0.8125,0.6125,0.1875,4.09650275,1.82854275,0.907184,1.2757275
15112,F,1.25,1.0,0.3125,18.257078,8.164656,4.72019175,4.2807745
15113,I,1.45,1.1125,0.35,23.45921125,9.68135425,5.11708475,5.953395
15114,F,1.6,1.225,0.4,31.18445,14.5432935,7.52679225,9.48290775
15115,I,1.15,0.8375,0.225,10.95708175,4.1673765,1.77184375,3.118445
15116,M,1.6375,1.2875,0.425,38.82464025,17.6050395,8.34892775,10.3475675
15117,F,1.5125,1.175,0.4125,31.638042,14.4298955,6.690482,8.77417025
15118,M,1.7625,1.375,0.4875,44.4236665,15.422128,9.05766525,12.3320325
15119,M,1.5,1.1875,0.375,27.20134525,12.5588285,6.1518415,7.49844275
15120,F,1.3125,1.0375,0.375,18.78154375,8.8733935,3.798833,5.953395
15121,M,1.4375,1.0375,0.375,26.7902775,11.623295,5.99591925,7.7961125
15122,I,1.275,0.9625,0.325,18.24290325,9.31281075,3.38776525,4.7343665
15123,F,1.6,1.325,0.425,43.1762885,20.45416425,9.53960675,10.61688775
15124,I,0.4125,0.325,0.1,0.4252425,0.18427175,0.0850485,0.1417475
15125,M,1.675,1.3125,0.4375,40.78075575,15.4504775,9.76640275,12.0485375
15126,F,1.55,1.2625,0.4125,37.32211675,13.87708025,9.39785925,11.623295
15127,I,0.525,0.375,0.1375,1.190679,0.35436875,0.2551455,0.3118445
15128,F,1.3625,1.025,0.3375,21.87163925,7.78193775,5.556502,7.2291225
15129,F,1.3125,1.025,0.35,19.80212575,8.34892775,3.98310475,5.386405
15130,M,1.5375,1.1875,0.4,29.21415975,15.1102835,6.633783,8.0796075
15131,I,1.25,0.975,0.35,15.5071765,7.75358825,3.01922175,4.6776675
15132,I,1.2125,0.8875,0.325,15.195332,7.087375,3.04757125,4.53592
15133,I,1.025,0.75,0.225,9.28446125,3.98310475,2.1262125,2.778251
15134,I,0.7375,0.5375,0.1625,3.40194,1.28990225,0.5953395,0.9922325
15135,I,1.375,1.075,0.3125,19.80212575,8.50485,3.7137845,6.42116175
15136,I,0.725,0.5,0.1625,2.99087225,1.34660125,0.623689,0.9922325
15137,F,1.2875,1.05,0.35,20.22736825,7.93786,5.273007,6.23689
15138,M,1.125,0.9125,0.2625,13.25339125,4.89028875,2.87747425,3.685435
15139,M,1.6375,1.2875,0.5,41.4753185,17.93105875,8.88756825,14.458245
15140,F,1.5875,1.2125,0.45,37.1094955,18.2287285,7.2858215,8.15048125
15141,M,1.5625,1.25,0.3875,36.72677725,16.612807,8.2497045,10.1207715
15142,M,1.6125,1.2875,0.4375,41.7588135,15.7906715,8.2497045,11.623295
15143,M,1.175,0.925,0.3375,14.5999925,6.973977,3.685435,4.9611625
15144,F,1.425,1.125,0.4125,24.38057,9.0434905,5.5281525,7.087375
15145,I,1.2875,1.05,0.35,20.36911575,9.07184,4.63514325,5.8116475
15146,I,0.9625,0.725,0.3125,7.55514175,3.33106625,1.7860185,2.1829115
15147,F,1.3,1.0,0.3375,17.61921425,8.958442,4.252425,5.10291
15148,I,0.8125,0.625,0.2,4.91863825,1.757669,0.9922325,1.5592225
15149,M,1.15,0.9375,0.2875,14.004653,6.066793,2.83495,3.3168915
15150,F,1.175,0.925,0.35,16.40018575,5.443104,3.9972795,5.5281525
15151,I,0.9375,0.7125,0.2125,6.25106475,2.42388225,1.43164975,1.984465
15152,I,1.2875,1.0625,0.325,20.41164,9.62465525,4.89028875,5.6699
15153,M,1.725,1.3125,0.4875,47.173568,24.76328825,12.68640125,12.0485375
15154,M,1.6125,1.3125,0.475,42.2124055,20.36911575,9.11436425,10.0640725
15155,F,1.6625,1.2875,0.475,43.7999775,18.21455375,8.51902475,10.489315
15156,I,0.6,0.4375,0.1625,1.88524175,0.89300925,0.396893,0.5953395
15157,F,1.4125,1.0625,0.3625,24.7491135,10.4609655,5.59902625,7.5126175
15158,F,1.1875,0.925,0.3375,14.3731965,5.42892925,2.87747425,4.3941725
15159,I,0.9375,0.65,0.25,6.80388,2.36718325,1.190679,1.984465
15160,M,1.625,1.3,0.3875,34.5580405,17.4349425,6.973977,9.7805775
15161,F,1.525,1.175,0.45,28.44872325,12.91319725,5.59902625,8.9300925
15162,M,1.5875,1.2375,0.4375,36.78347625,16.1308655,7.881161,9.63883
15163,M,1.5625,1.225,0.425,34.23202125,16.0174675,7.654365,9.07184
15164,F,1.625,1.2375,0.4375,36.27318525,15.46465225,8.9867915,10.0640725
15165,M,1.5,1.1875,0.4125,31.62386725,13.79203175,7.144074,9.1001895
15166,M,1.3625,1.0,0.2875,18.030282,8.66077225,4.082328,4.819415
15167,I,1.25,1.0,0.3375,19.97222275,6.02426875,3.86970675,6.80388
15168,F,1.575,1.2125,0.425,32.772022,15.025235,8.03708325,8.9300925
15169,F,1.475,1.125,0.4,26.69105425,10.33339275,5.51397775,7.7961125
15170,M,1.625,1.3125,0.4,38.11590275,17.08057375,7.654365,10.489315
15171,M,1.5125,1.1375,0.425,24.720764,9.25611175,6.61960825,7.7961125
15172,F,1.7375,1.4125,0.45,49.0871593,21.262125,11.49572225,12.47378
15173,F,1.225,0.925,0.35,17.633389,6.56290925,3.9972795,5.5281525
15174,I,0.9375,0.675,0.2125,6.1518415,2.721552,1.247378,1.984465
15175,F,1.6125,1.25,0.3875,43.02036625,19.6462035,9.241937,12.3320325
15176,M,1.375,1.1,0.3625,22.75047375,9.28446125,4.57844425,7.7961125
15177,M,1.5,1.175,0.4,28.33532525,10.035723,6.50621025,8.50485
15178,M,1.2125,0.8625,0.25,13.36678925,6.0951425,3.1467945,3.96893
15179,I,1.0375,0.7625,0.225,9.73805325,3.912231,1.77184375,2.83495
15180,I,1.4875,1.1625,0.375,30.674159,13.16834275,5.499803,7.35669525
15181,M,1.3,1.0125,0.325,19.447757,9.8372765,3.9972795,5.839997
15182,M,1.025,0.8125,0.2625,11.89261525,5.3580555,2.1262125,3.685435
15183,F,1.5,1.1875,0.4,32.545226,14.5432935,6.6621325,8.6465975
15184,F,1.8,1.425,0.55,51.95045875,23.31746375,11.58077075,12.3320325
15185,M,1.575,1.2,0.325,30.0221205,14.8834875,6.13766675,8.3631025
15186,F,1.375,1.075,0.3125,22.2543575,8.3064035,4.706017,6.0951425
15187,F,1.5375,1.2125,0.375,34.7848365,14.92601175,6.690482,9.19941275
15188,F,1.525,1.2,0.4125,30.94347925,11.43902325,6.350288,9.355335
15189,F,1.675,1.325,0.4875,47.230267,21.16290175,11.850091,13.60776
15190,F,1.5,1.2,0.375,32.16250775,12.34620725,7.98038425,10.489315
15191,M,1.2625,0.9625,0.3375,17.05222425,7.27164675,4.252425,5.2446575
15192,F,1.3875,1.0625,0.4125,27.71163625,14.13222575,5.71242425,7.5126175
15193,M,1.5625,1.125,0.4375,32.19085725,13.53688625,6.690482,8.788345
15194,M,1.25,1.0,0.3125,18.10115575,7.86698625,4.40834725,5.5281525
15195,F,1.5875,1.275,0.4375,40.63900825,17.1514475,7.35669525,12.0485375
15196,I,1.3125,1.0625,0.3625,23.40251225,6.973977,3.9405805,5.5281525
15197,I,0.8625,0.6625,0.225,5.556502,2.26796,1.63009625,1.5592225
15198,F,1.6125,1.275,0.4875,41.23434775,16.40018575,10.8011595,11.056305
15199,M,1.1375,0.8625,0.275,12.65805175,5.953395,2.721552,3.40194
15200,M,1.575,1.2125,0.4375,33.26813825,10.7444605,6.64795775,10.0073735
15201,F,1.5375,1.225,0.4625,32.87124525,11.43902325,5.6699,11.623295
15202,M,1.4375,1.15,0.375,28.2644515,12.587178,6.25106475,7.7961125
15203,I,1.1,0.825,0.275,11.169703,5.159609,1.8427175,3.5436875
15204,M,1.25,0.9875,0.3,17.4349425,8.03708325,3.8271825,4.9611625
15205,F,1.4375,1.1625,0.3625,26.535132,11.18387775,5.99591925,7.7961125
15206,F,1.55,1.2,0.3875,32.78619675,15.94659375,8.34892775,8.3631025
15207,I,1.1,0.85,0.25,12.37455675,5.96756975,1.99863975,3.5436875
15208,M,1.4375,1.125,0.3625,26.503868,12.09106175,4.77689075,7.5126175
15209,M,1.575,1.2625,0.4375,36.38658325,17.10892325,8.40562675,10.0640725
15210,M,1.2625,0.9625,0.35,18.7957185,8.63242275,4.309124,5.386405
15211,M,1.2125,0.95,0.3,17.08057375,7.35669525,4.26659975,5.953395
15212,M,1.6125,1.3,0.5,39.745999,17.19397175,7.484268,13.1825175
15213,F,1.5625,1.2125,0.4375,33.7075555,16.0174675,6.36446275,8.0796075
15214,F,1.5125,1.175,0.425,28.70386875,12.79979925,5.896696,9.07184
15215,F,1.5375,1.2125,0.4125,28.98736375,13.31009025,6.917278,8.9867915
15216,M,1.55,1.2,0.425,32.034935,15.52135125,6.87475375,8.731646
15217,F,1.4875,1.1375,0.375,30.0221205,13.947954,6.350288,9.07184
15218,I,1.375,1.0625,0.375,22.1976585,11.3398,4.91863825,6.23689
15219,F,1.5,1.2625,0.4125,37.74735925,16.726205,7.01650125,10.20582
15220,F,1.5625,1.25,0.4375,34.8415355,17.22232125,7.44174375,9.4970825
15221,I,1.3125,1.0,0.3,19.29183475,9.525432,3.40194,5.5281525
15222,I,1.2375,0.95,0.25,15.2236815,6.577084,3.47281375,4.422522
15223,F,1.2875,0.975,0.2875,16.74037975,7.6260155,3.515338,4.819415
15224,F,1.325,1.05,0.3625,20.3265915,6.7188315,3.98310475,6.80388
15225,F,1.5,1.1875,0.4375,34.5013415,15.5638755,7.3425205,10.0640725
15226,M,1.425,1.15,0.4125,23.79940525,9.6671795,4.63514325,7.767763
15227,M,1.425,1.1375,0.3875,27.4139665,12.133586,5.99591925,8.3631025
15228,F,1.4625,1.15,0.4125,24.84833675,11.35397475,5.62737575,6.3786375
15229,M,1.4375,1.1625,0.4125,24.323871,9.0434905,4.80524025,7.087375
15230,I,1.225,0.9625,0.3125,17.76096175,5.6699,4.025629,5.2446575
15231,M,1.5125,1.1625,0.375,31.2694985,13.87708025,7.15824875,9.355335
15232,M,1.2625,0.9625,0.3,18.38465075,9.8939755,4.2240755,4.7343665
15233,I,1.05,0.7875,0.275,10.81533425,4.2807745,2.324659,3.2601925
15234,F,1.5125,1.125,0.375,28.64716975,14.288148,5.5281525,7.10154975
15235,F,1.5375,1.1625,0.375,36.3724085,17.6617385,7.881161,8.9300925
15236,M,1.425,1.1375,0.3875,31.581343,13.99047825,7.3992195,7.93786
15237,F,1.5,1.175,0.4125,27.0170735,11.60912025,5.3580555,8.6465975
15238,I,0.8125,0.6125,0.1875,4.37999775,1.85689225,1.247378,1.2757275
15239,M,1.4375,1.1,0.4,24.62154075,12.3887315,5.6699,6.520385
15240,F,1.6125,1.3125,0.5,42.28327925,14.855138,9.525432,14.401546
15241,I,1.2125,0.9875,0.3125,16.45688475,8.12213175,3.98310475,3.89805625
15242,M,1.275,1.0125,0.375,20.11397025,7.824462,3.98310475,6.23689
15243,M,1.2625,1.0125,0.3125,20.17066925,7.01650125,4.3941725,5.953395
15244,I,1.3625,1.0875,0.3625,22.5945515,10.78698475,4.09650275,6.6621325
15245,F,1.525,1.1375,0.475,30.5324115,10.432616,6.2652395,9.07184
15246,M,1.4875,1.1625,0.3875,29.596878,11.226402,6.4353365,11.056305
15247,I,0.9375,0.6875,0.225,6.95980225,3.118445,1.51669825,2.19708625
15248,M,1.7375,1.3625,0.4375,45.756093,22.80717275,9.7805775,12.757275
15249,M,1.55,1.2,0.3875,29.18581025,13.13999325,4.86193925,8.6465975
15250,F,1.5375,1.1375,0.4125,29.0582375,13.73533275,6.36446275,8.0796075
15251,I,1.1625,0.9,0.3125,12.4454305,5.1312595,2.26796,3.96893
15252,I,0.8375,0.5625,0.225,4.309124,1.82854275,0.97805775,1.2757275
15253,M,0.45,0.3,0.125,0.69456275,0.43941725,0.1984465,0.26932025
15254,M,1.4,1.0625,0.375,21.36134825,9.25611175,4.97533725,6.747181
15255,F,1.55,1.1625,0.45,31.18445,14.4298955,7.52679225,9.63883
15256,I,1.2,0.9125,0.25,14.17475,6.7188315,3.005047,4.26659975
15257,I,0.9625,0.7125,0.25,6.633783,2.721552,1.6159215,2.1262125
15258,F,1.65,1.2625,0.475,32.16250775,13.9763035,6.4920355,11.056305
15259,M,1.2125,1.0,0.3875,18.75319425,6.8322295,4.025629,6.23689
15260,F,1.4625,1.125,0.4375,31.1561005,12.6155275,6.2652395,8.50485
15261,I,0.925,0.6875,0.2125,5.5848515,2.721552,1.020582,1.644271
15262,M,1.4625,1.15,0.375,25.72717125,10.546014,6.19436575,7.2291225
15263,M,1.475,1.1625,0.375,26.2232875,11.0846545,6.67630725,7.7961125
15264,M,1.45,1.0,0.35,27.1871705,13.9196045,6.8322295,7.5126175
15265,I,1.1875,0.9375,0.35,14.8834875,5.14543425,5.10291,4.3941725
15266,I,1.0875,0.8375,0.25,11.8217415,5.74077375,2.83495,3.40194
15267,F,1.65,1.2875,0.4375,47.86813075,19.731252,10.44679075,12.190285
15268,F,1.5375,1.2,0.5,36.117263,14.50076925,7.35669525,11.1980525
15269,I,1.375,1.1,0.425,24.9192105,8.94426725,5.48562825,8.0796075
15270,M,1.475,1.1,0.4,24.720764,12.85649825,5.386405,6.80388
15271,F,1.45,1.125,0.3875,27.20134525,12.37455675,5.8116475,5.5281525
15272,F,1.6125,1.3,0.45,42.51007525,14.911837,8.68912175,11.1980525
15273,M,1.7125,1.3125,0.4375,45.40172425,15.06775925,9.015141,15.025235
15274,M,1.7625,1.425,0.4625,53.410458,21.262125,11.89261525,12.2186345
15275,M,1.0375,0.8625,0.3,10.27669375,4.29494925,2.67902775,3.5436875
15276,I,1.125,0.8375,0.2875,12.6722265,5.28718175,2.42388225,3.1467945
15277,I,1.2,0.9375,0.35,15.71979775,7.24329725,3.24601775,4.53592
